1   1.000000000000E+00
2   1.000000000000E+00
3   1.000000000000E+00
4   1.000000000000E+00
5   1.000000000000E+00
6   1.000000000000E+00
7   1.000000000000E+00
8   1.000000000000E+00
9   1.000000000000E+00
10   1.000000000000E+00
11   1.000000000000E+00
12   1.000000000000E+00
13   1.000000000000E+00
14   1.000000000000E+00
15   1.000000000000E+00
16   1.000000000000E+00
17   1.000000000000E+00
18   1.000000000000E+00
19   1.000000000000E+00
20   1.000000000000E+00
21   1.000000000000E+00
22   1.000000000000E+00
23   1.000000000000E+00
24   1.000000000000E+00
25   1.000000000000E+00
26   1.000000000000E+00
27   1.000000000000E+00
28   1.000000000000E+00
29   1.000000000000E+00
30   1.000000000000E+00
31   1.000000000000E+00
32   1.000000000000E+00
33   1.000000000000E+00
34   1.000000000000E+00
35   1.000000000000E+00
36   1.000000000000E+00
37   1.000000000000E+00
38   1.000000000000E+00
39   1.000000000000E+00
40   1.000000000000E+00
41   1.000000000000E+00
42   1.000000000000E+00
43   1.000000000000E+00
44   1.000000000000E+00
45   1.000000000000E+00
46   1.000000000000E+00
47   1.000000000000E+00
48   1.000000000000E+00
49   1.000000000000E+00
50   1.000000000000E+00
51   1.000000000000E+00
52   1.000000000000E+00
53   1.000000000000E+00
54   1.000000000000E+00
55   1.000000000000E+00
56   1.000000000000E+00
57   1.000000000000E+00
58   1.000000000000E+00
59   1.000000000000E+00
60   1.000000000000E+00
61   1.000000000000E+00
62   1.000000000000E+00
63   1.000000000000E+00
64   1.000000000000E+00
65   1.000000000000E+00
66   1.000000000000E+00
67   1.000000000000E+00
68   1.000000000000E+00
69   1.000000000000E+00
70   1.000000000000E+00
71   1.000000000000E+00
72   1.000000000000E+00
